request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
71,0,400,0.2681435990089085,0.1593954710697289,626744.265939794,626744.374687922,626744.266089967,626744.267480767,626744.374108843,626744.374116533,0.1087481279391795,0.001390799996443,0.1066280760569498,0.000571388984099,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
72,0,400,0.264173406001646,0.1554974699974991,626744.628907628,626744.737583564,626744.62905366,626744.63043761,626744.736983057,626744.736990446,0.1086759360041469,0.0013839500024914,0.1065454470226541,0.0005931180203333,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
73,0,400,0.2590559159871191,0.1540651730028912,626744.993473956,626745.098464699,626744.993595638,626744.994976367,626745.09789603,626745.09790364,0.1049907429842278,0.0013807290233671,0.1029196630697697,0.000561058986932,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
74,0,400,0.261872511007823,0.1559959939913824,626745.35378404,626745.459660557,626745.353908432,626745.355302663,626745.459019807,626745.459028407,0.1058765170164406,0.0013942311052232,0.1037171439966186,0.0006321499822661,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
75,0,400,0.2599584150011651,0.1546273269341327,626745.715882413,626745.821213501,626745.716080545,626745.717570027,626745.820644242,626745.820651672,0.1053310880670324,0.0014894820051267,0.1030742150032892,0.0005618290742859,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
76,0,400,0.2637942080036737,0.1550604019430466,626746.077244064,626746.18597787,626746.077366165,626746.078773156,626746.185395802,626746.185403762,0.1087338060606271,0.0014069910394027,0.1066226459806785,0.0005741079803556,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
77,0,400,0.2597820160153787,0.1547595130687113,626746.441972423,626746.546994926,626746.442122574,626746.443490894,626746.546438697,626746.546445937,0.1050225029466673,0.0013683200813829,0.1029478029813617,0.0005489889299497,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
78,0,400,0.263866107998183,0.1588028050900902,626746.806191805,626746.911255108,626746.806316996,626746.807706906,626746.91068917,626746.91069668,0.1050633029080927,0.0013899100013077,0.1029822640120983,0.0005584280006587,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
79,0,400,0.2698912970081437,0.1648907830531243,626747.176753847,626747.281754361,626747.17687632,626747.178295641,626747.281191643,626747.281199143,0.1050005139550194,0.0014193209353834,0.1028960020048543,0.0005552179645746,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
80,0,400,0.2720943040039856,0.153614825947443,626747.53408535,626747.652564828,626747.534208842,626747.535569462,626747.651932879,626747.65194089,0.1184794780565425,0.0013606200227513,0.1163634170079603,0.0006239380454644,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
81,0,400,0.2596907289989758,0.1544689929869491,626747.909271072,626748.014492808,626747.909395823,626747.910771473,626748.01392755,626748.01393523,0.1052217360120266,0.0013756499392911,0.1031560770934447,0.000557578052394,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
82,0,400,0.2580452319816686,0.1530338778975419,626748.266777396,626748.37178875,626748.266900778,626748.268300388,626748.371229902,626748.371237382,0.1050113540841266,0.0013996099587529,0.1029295140178874,0.0005513681098818,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
83,0,400,0.2598004289902746,0.1547821470303461,626748.626977941,626748.731996223,626748.627134243,626748.628494053,626748.731438534,626748.731446126,0.1050182819599285,0.0013598100049421,0.1029444809537381,0.0005500969709828,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
84,0,400,0.2799691930122208,0.1749487810011487,626748.993275383,626749.098295795,626748.993398144,626748.994779574,626749.097726097,626749.097733637,0.105020412011072,0.0013814299600198,0.1029465229948982,0.0005621580639854,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
85,0,400,0.2617296259850263,0.156749443965964,626749.369465808,626749.47444599,626749.36958857,626749.3709855,626749.473878562,626749.473886273,0.1049801820190623,0.0013969300780445,0.1028930619359016,0.0005597170675173,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
86,0,400,0.2598852289956994,0.1548151360475458,626749.729822725,626749.834892818,626749.729946016,626749.731347377,626749.83433884,626749.834346549,0.1050700929481536,0.0014013609616085,0.1029914630344137,0.0005462690023705,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
87,0,400,0.2602598289959132,0.1552684149937704,626750.091339666,626750.19633108,626750.091462778,626750.092816818,626750.195754681,626750.195762071,0.1049914140021428,0.001354039995931,0.1029378629755228,0.0005690091056749,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
88,0,400,0.2600881289981771,0.1550797160307411,626750.45222676,626750.557235173,626750.452351622,626750.453753212,626750.556661095,626750.556668375,0.105008412967436,0.0014015899505466,0.102907883003354,0.0005667979130521,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
89,0,400,0.2592252309841569,0.1543027689622249,626750.811679163,626750.916601625,626750.811802495,626750.813195576,626750.916039926,626750.916047987,0.104922462021932,0.0013930809218436,0.1028443500399589,0.0005536380922421,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
90,0,400,0.2679187159810681,0.1629162819881457,626751.180323908,626751.285326342,626751.18044638,626751.18183429,626751.284755004,626751.284762654,0.1050024339929223,0.0013879099860787,0.1029207139508798,0.0005636879941448,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
91,0,400,0.2638592229923233,0.1588747500209137,626751.544280677,626751.64926515,626751.544403109,626751.54581761,626751.648693462,626751.648700952,0.1049844729714095,0.0014145009918138,0.1028758520260453,0.0005641980096697,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
92,0,400,0.2647038220020477,0.159804909984814,626751.909516564,626752.014415476,626751.909640566,626751.911034656,626752.013847118,626752.013854458,0.1048989120172336,0.0013940900098532,0.1028124620206654,0.0005610180087387,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
93,0,400,0.2598715299973264,0.1548772569512948,626752.26847183,626752.373466103,626752.268596732,626752.270012752,626752.372897335,626752.372905055,0.1049942730460316,0.001416019978933,0.1028845829423517,0.0005610480438917,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
94,0,400,0.258952432021033,0.1539710000506602,626752.630225866,626752.735207298,626752.630349117,626752.631708487,626752.73460825,626752.734616221,0.1049814319703728,0.0013593700714409,0.1028997629182413,0.0005910769104957,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
95,0,400,0.2685048159910366,0.1629252650309354,626752.995800538,626753.101380089,626752.996074962,626752.997744426,626753.10077908,626753.1007868,0.1055795509601011,0.0016694640507921,0.1030346539337188,0.0005932889180257,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
96,0,400,0.261337228002958,0.1562524320324883,626753.361063404,626753.4661482,626753.361186136,626753.362588096,626753.465547111,626753.465554761,0.1050847959704697,0.0014019599184393,0.1029590150574222,0.0005934389773756,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
97,0,400,0.2598281310056336,0.1548332380480133,626753.720259404,626753.825254297,626753.720383816,626753.721793797,626753.824677979,626753.82468561,0.1049948929576203,0.0014099809341132,0.1028841820079833,0.0005686869844794,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
98,0,400,0.2621925270068459,0.1571947329794056,626754.080305555,626754.185303349,626754.080428198,626754.081834668,626754.184733521,626754.184740821,0.1049977940274402,0.0014064699644222,0.1028988530160859,0.0005625280318781,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
99,0,400,0.2611147289862856,0.1560639740200713,626754.4433371,626754.548387855,626754.443460621,626754.444823802,626754.547808986,626754.547816966,0.1050507549662143,0.0013631809270009,0.1029851840576157,0.0005708889802917,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
100,0,400,0.2602743309980724,0.1552016570058185,626754.80527959,626754.910352264,626754.805402482,626754.806784032,626754.909774715,626754.909782366,0.1050726739922538,0.0013815499842166,0.1029906829353421,0.000569897936657,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
101,0,400,0.2785480989841744,0.173568426980637,626755.183323623,626755.288303295,626755.183447815,626755.184820455,626755.287733657,626755.287741067,0.1049796720035374,0.0013726400211453,0.1029132020194083,0.0005622280295938,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
102,0,400,0.2592961310001556,0.1542500149516854,626755.544233255,626755.649279371,626755.544356847,626755.545748877,626755.648715662,626755.648723422,0.1050461160484701,0.0013920300407335,0.1029667849652469,0.0005559490527957,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
103,0,400,0.2600419289956335,0.1550096449500415,626755.904492851,626756.009525135,626755.904616942,626755.906035193,626756.008948927,626756.008956437,0.1050322840455919,0.0014182509621605,0.1029137340374291,0.000568698043935,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
104,0,400,0.2596018300100695,0.1545518260390963,626756.264551743,626756.369601747,626756.264678625,626756.266097756,626756.369042029,626756.369049858,0.1050500039709732,0.0014191309455782,0.1029442730359733,0.000551889068447,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
105,0,400,0.2680522150185425,0.1630314420035574,626756.625754101,626756.730774874,626756.625879894,626756.627286903,626756.730218187,626756.730225547,0.105020773014985,0.0014070089673623,0.1029312839964404,0.0005493270000442,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
106,0,400,0.2680701150093227,0.1630706719588488,626757.002036638,626757.107036081,626757.00215928,626757.00354087,626757.106454273,626757.106462003,0.1049994430504739,0.0013815900310873,0.1029134029522538,0.0005740780616179,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
107,0,400,0.2595225300174206,0.1545019870391115,626757.363284848,626757.468305391,626757.363408879,626757.364772799,626757.467736083,626757.467743833,0.1050205429783091,0.0013639199314638,0.1029632840072736,0.0005615580594167,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
108,0,400,0.2639279220020398,0.1585479440400377,626757.72614487,626757.831524848,626757.726269051,626757.727642401,626757.830915839,626757.83092343,0.1053799779620021,0.0013733500381931,0.1032734379405155,0.0006014179671183,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
109,0,400,0.2629068249952979,0.1578005520277656,626758.089825115,626758.194931388,626758.089949406,626758.091351007,626758.19437283,626758.19438071,0.1051062729675322,0.0014016010100021,0.103021822986193,0.000550677999854,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
110,1,400,0.2627916260098573,0.1539549570006784,626758.450031838,626758.558868507,626758.450156191,626758.451533571,626758.558290428,626758.558297868,0.1088366690091788,0.0013773799873888,0.1067568570142611,0.0005706390365958,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
111,0,400,0.2577884350030217,0.1528169230150524,626758.811752234,626758.916723746,626758.811877377,626758.813294457,626758.916161959,626758.916169719,0.1049715119879692,0.0014170800568535,0.1028675019042566,0.0005540270358324,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
112,0,400,0.2819937920139637,0.1770746800757479,626759.194572636,626759.299491748,626759.194697728,626759.196085388,626759.2989256,626759.298933,0.1049191119382157,0.0013876599259674,0.1028402120573446,0.0005587480263784,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
113,0,400,0.266011219995562,0.1606549720163457,626759.560398721,626759.665754969,626759.560523514,626759.561940654,626759.665191292,626759.665198901,0.1053562479792162,0.001417139894329,0.1032506379997357,0.0005560680292546,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
114,0,400,0.2618556279921904,0.1567964639980346,626759.923841882,626760.028901046,626759.923967693,626759.925371124,626760.028340678,626760.028348128,0.1050591639941558,0.0014034309424459,0.1029695540200918,0.0005529180634766,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
115,0,400,0.2598295309871901,0.1548752080707345,626760.283513018,626760.388467341,626760.283634749,626760.284998059,626760.387891322,626760.387898963,0.1049543229164555,0.0013633100315928,0.1028932629851624,0.0005683780182152,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
116,0,400,0.259912131994497,0.1547615780145861,626760.644298442,626760.749448996,626760.644422073,626760.645832714,626760.748872508,626760.748880398,0.1051505539799109,0.001410641008988,0.1030397939030081,0.0005685980431735,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
117,0,400,0.2599207309831399,0.1548454780422616,626761.003727104,626761.108802357,626761.003851696,626761.005287867,626761.1082389,626761.108246589,0.1050752529408782,0.0014361710054799,0.1029510329244658,0.0005557680269703,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
118,1,400,0.2637355259794276,0.1550341779075097,626761.365780543,626761.474481891,626761.365906515,626761.367304075,626761.473892022,626761.473899432,0.1087013480719178,0.0013975600013509,0.1065879469970241,0.0005824590334668,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
119,0,400,0.273967705987161,0.1557271999481599,626761.72895793,626761.847198436,626761.729118183,626761.730492833,626761.846557546,626761.846565317,0.118240506039001,0.0013746499316766,0.1160647131036967,0.000633119023405,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
120,0,400,0.2598058330186177,0.1546653179975692,626762.103930549,626762.209071064,626762.104086051,626762.105466091,626762.208486915,626762.208494695,0.1051405150210484,0.0013800399610772,0.1030208240263164,0.0005763689987361,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
121,0,400,0.2639760260062758,0.1589126210019458,626762.467198327,626762.572261732,626762.467321189,626762.468691859,626762.571692503,626762.571700053,0.1050634050043299,0.0013706700410693,0.1030006440123543,0.0005616788985207,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
122,0,400,0.2597599319997243,0.1547208589618094,626762.827512303,626762.932551376,626762.827635155,626762.829025415,626762.931972668,626762.931980497,0.1050390730379149,0.0013902600621804,0.1029472530353814,0.0005708790849894,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
123,0,400,0.2599574329797178,0.1549011990427971,626763.18797314,626763.293029374,626763.188125482,626763.189500153,626763.292460636,626763.292468366,0.1050562339369207,0.0013746710028499,0.1029604830546304,0.000561007997021,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
124,0,400,0.2596690029895399,0.1547178689215798,626763.548730981,626763.653682115,626763.548855663,626763.550274634,626763.653116536,626763.653123876,0.10495113406796,0.001418970990926,0.1028419019421562,0.0005582390585914,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
125,0,400,0.2600881899998057,0.1550239549542311,626763.909324021,626764.014388256,626763.909447703,626763.910835952,626764.013817107,626764.013824458,0.1050642350455746,0.0013882489874958,0.1029811549233272,0.0005637980066239,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
126,0,400,0.2597769910062197,0.1547092859691474,626764.269316582,626764.374384287,626764.269441354,626764.270815834,626764.373813338,626764.373821279,0.1050677050370723,0.0013744800817221,0.1029975039418786,0.00056300801225,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
