request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
3,0,272,0.2022929999802727,0.1218508429810754,32135.046231579,32135.126673736,32135.046346919,32135.048322249,32135.12598026,32135.125988455,0.0804421569991973,0.0019753300002776,0.0776580109995848,0.0006852809965494,3,256,injection_test_GL3_PL256,13.816158056259155
4,0,272,0.1368500420066993,0.0239032350036723,32135.363492717,32135.476439524,32135.363607954,32135.365860572,32135.475513524,32135.475522026,0.112946807003027,0.0022526180000568,0.1096529520000331,0.00091749800049,3,256,injection_test_GL3_PL256,13.816158056259155
5,0,272,0.1808706250158138,0.0974381230153085,32135.615695181,32135.699127683,32135.615811852,32135.617828566,32135.698374795,32135.698383297,0.0834325020005053,0.0020167139991826,0.0805462290009018,0.0007443860013154,3,256,injection_test_GL3_PL256,13.816158056259155
6,0,272,0.1001668749959208,0.0189101649957592,32135.898721666,32135.979978376,32135.89887122,32135.900796255,32135.979246795,32135.979255399,0.0812567100001615,0.0019250349978392,0.078450540000631,0.0007229769980767,3,256,injection_test_GL3_PL256,13.816158056259155
7,0,272,0.2134995000087656,0.1327561880098073,32136.114012375,32136.194755687,32136.114126179,32136.11606535,32136.194066719,32136.194075221,0.0807433119989582,0.0019391710011404,0.0780013689982297,0.0006804660006309,3,256,injection_test_GL3_PL256,13.816158056259155
8,0,272,0.1142392920155543,0.0254640570165065,32136.440082294,32136.528857529,32136.440226623,32136.442564261,32136.528108637,32136.528117344,0.0887752349990478,0.002337638001336,0.085544376001053,0.0007401849979942,3,256,injection_test_GL3_PL256,13.816158056259155
9,2,272,0.1963429579918738,0.0892830119919381,32136.661598407,32136.768658353,32136.661738946,32136.663885238,32136.767817168,32136.767825977,0.1070599459999357,0.0021462919976329,0.1039319300034549,0.000832376001199,3,256,injection_test_GL3_PL256,13.816158056259155
10,0,272,0.1197990420041605,0.0195102660036354,32136.971263886,32137.071552662,32136.971382197,32136.97380721,32137.070715676,32137.070723974,0.1002887760005251,0.0024250130009022,0.0969084659991494,0.0008286880001833,3,256,injection_test_GL3_PL256,13.816158056259155
11,0,272,0.2006081249855924,0.106404111986194,32137.200934843,32137.295138856,32137.201072616,32137.203119855,32137.294353293,32137.294361999,0.0942040129993984,0.0020472389987844,0.0912334380009269,0.0007768569994368,3,256,injection_test_GL3_PL256,13.816158056259155
12,0,272,0.1475609579938464,0.0522885619939188,32137.551626529,32137.646898925,32137.55173982,32137.554269317,32137.646164066,32137.646172568,0.0952723959999275,0.0025294970000686,0.0918947490026766,0.0007263570005306,3,256,injection_test_GL3_PL256,13.816158056259155
13,0,272,0.2601735829957761,0.1622958899934019,32137.925896388,32138.023774081,32137.926032728,32137.928493286,32138.022992103,32138.0230004,0.0978776930023741,0.0024605580001662,0.0944988170012948,0.0007736810002825,3,256,injection_test_GL3_PL256,13.816158056259155
14,0,272,0.1144895420002285,0.0159522789981565,32138.151105234,32138.249642497,32138.151248641,32138.153309811,32138.248853963,32138.248862055,0.098537263002072,0.0020611700019799,0.0955441519981832,0.0007804420019965,3,256,injection_test_GL3_PL256,13.816158056259155
15,0,272,0.2084178750228602,0.1057803990224783,32138.466272936,32138.568910412,32138.466407431,32138.468851395,32138.568158549,32138.568166949,0.1026374760003818,0.0024439640001219,0.099307153999689,0.0007434629987983,3,256,injection_test_GL3_PL256,13.816158056259155
16,0,272,0.1284580000210553,0.0314035660230729,32138.706212967,32138.803267401,32138.706328819,32138.708481872,32138.802519123,32138.802527625,0.0970544339979824,0.0021530529993469,0.0940372510012821,0.0007397759982268,3,256,injection_test_GL3_PL256,13.816158056259155
17,0,272,0.1824244589952286,0.0860107469961803,32139.005642253,32139.102055965,32139.0057789,32139.008513775,32139.101297751,32139.101308506,0.0964137119990482,0.0027348750008968,0.0927839760006463,0.0007474589983758,3,256,injection_test_GL3_PL256,13.816158056259155
18,0,272,0.1148070829804055,0.0195077469797979,32139.231144366,32139.326443702,32139.231258068,32139.233372298,32139.32570198,32139.325710482,0.0952993360006075,0.0021142299992789,0.0923296820001269,0.0007332200002565,3,256,injection_test_GL3_PL256,13.816158056259155
19,0,272,0.2586263749981299,0.1624159950006287,32139.578333744,32139.674544124,32139.578470288,32139.581059707,32139.673696179,32139.673704578,0.0962103799975011,0.0025894190002873,0.0926364719998673,0.0008395459990424,3,256,injection_test_GL3_PL256,13.816158056259155
20,0,272,0.2604553749843035,0.1646683519866201,32139.821809886,32139.917596909,32139.821949606,32139.824196488,32139.916704405,32139.916713112,0.0957870229976833,0.0022468819988716,0.0925079170010576,0.0008837969980959,3,256,injection_test_GL3_PL256,13.816158056259155
21,0,272,0.1148057910031639,0.0169021830042765,32140.197166465,32140.295070073,32140.197308745,32140.200218679,32140.294273447,32140.294281949,0.0979036079988873,0.0029099340026732,0.0940547680002055,0.0007881239980633,3,256,injection_test_GL3_PL256,13.816158056259155
22,0,272,0.2010300410038326,0.1056399490043986,32140.422730038,32140.51812013,32140.422844354,32140.425049443,32140.51733344,32140.517342351,0.0953900919994339,0.0022050890001992,0.0922839969971391,0.0007777790015097,3,256,injection_test_GL3_PL256,13.816158056259155
23,0,272,0.1371717500151135,0.0288985790139122,32140.736466229,32140.8447394,32140.736601442,32140.738888682,32140.843933145,32140.843941954,0.1082731710012012,0.0022872400004416,0.1050444629981939,0.0007974459986144,3,256,injection_test_GL3_PL256,13.816158056259155
24,0,272,0.1785477079974953,0.0802250439955969,32140.978342052,32141.076664716,32140.978458211,32140.980568344,32141.075877411,32141.075885811,0.0983226640018983,0.0021101329984958,0.095309067000926,0.0007789050032442,3,256,injection_test_GL3_PL256,13.816158056259155
25,0,272,0.1191147910139989,0.0219044530167593,32141.271873926,32141.369084264,32141.271990393,32141.274211257,32141.368240211,32141.368248815,0.0972103379972395,0.0022208640002645,0.094028953997622,0.0008354489982593,3,256,injection_test_GL3_PL256,13.816158056259155
26,0,272,0.1945950830122456,0.0963359270135697,32141.497255372,32141.595514528,32141.497372249,32141.499479002,32141.594531063,32141.59453936,0.0982591559986758,0.0021067529996798,0.0950520610022067,0.0009751679972396,3,256,injection_test_GL3_PL256,13.816158056259155
27,0,272,0.1180301250133197,0.0216464260120119,32141.813103028,32141.909486727,32141.813230046,32141.815424892,32141.908607539,32141.908615734,0.0963836990013078,0.0021948460016574,0.0931826470005035,0.0008709930007171,3,256,injection_test_GL3_PL256,13.816158056259155
28,0,272,0.1983104580140207,0.1032836980157299,32142.03523569,32142.13026245,32142.035381248,32142.037439344,32142.129398422,32142.129406617,0.0950267599982908,0.0020580960008373,0.0919590779994905,0.0008558329973311,3,256,injection_test_GL3_PL256,13.816158056259155
29,0,272,0.1156932500016409,0.0190964900029939,32142.348361787,32142.444958547,32142.348531826,32142.350947211,32142.444185378,32142.444197567,0.096596759998647,0.0024153850026777,0.0932381669990718,0.0007609799977217,3,256,injection_test_GL3_PL256,13.816158056259155
30,0,272,0.1875582500069867,0.0916520970095007,32142.582103149,32142.678009302,32142.582247171,32142.584411184,32142.677212471,32142.677220973,0.095906152997486,0.0021640129998559,0.0928012869990198,0.0007883289981691,3,256,injection_test_GL3_PL256,13.816158056259155
31,2,272,0.1320268749841489,0.0182656179858895,32142.879481919,32142.993243176,32142.879595415,32142.882223964,32142.992224268,32142.992232975,0.1137612569982593,0.0026285489984729,0.1100003040010051,0.0010102009982801,3,256,injection_test_GL3_PL256,13.816158056259155
32,0,272,0.1854483329807408,0.0906143529828114,32143.123561191,32143.218395171,32143.123676633,32143.125833373,32143.217619338,32143.217628455,0.0948339799979294,0.0021567399999185,0.0917859649998718,0.0007667159989068,3,256,injection_test_GL3_PL256,13.816158056259155
33,0,272,0.1147187079768627,0.0198196829769585,32143.416766814,32143.511665839,32143.416900797,32143.419333084,32143.510861018,32143.51086952,0.0948990249999042,0.0024322869976458,0.0915279340006236,0.0007963190000737,3,256,injection_test_GL3_PL256,13.816158056259155
34,0,272,0.2012109999777749,0.1066676629779976,32143.644399634,32143.738942971,32143.644514373,32143.64667608,32143.738137645,32143.738147378,0.0945433369997772,0.0021617069978674,0.0914615649999177,0.000795592997747,3,256,injection_test_GL3_PL256,13.816158056259155
35,0,272,0.12066837499151,0.0250418799914768,32143.956272077,32144.051898572,32143.956413145,32143.958700143,32144.051009241,32144.051017539,0.0956264950000331,0.0022869980020914,0.0923090979995322,0.0008810330000414,3,256,injection_test_GL3_PL256,13.816158056259155
36,0,272,0.1917479580151848,0.0970260580143076,32144.188404483,32144.283126383,32144.188521886,32144.190697115,32144.282338371,32144.282347283,0.0947219000008772,0.0021752289976575,0.0916412560000026,0.0007791000025463,3,256,injection_test_GL3_PL256,13.816158056259155
37,0,272,0.1182704579841811,0.0216343599859101,32144.495632653,32144.592268751,32144.495776077,32144.498324414,32144.591508296,32144.591517004,0.096636097998271,0.0025483369972789,0.093183881999721,0.0007517470003222,3,256,injection_test_GL3_PL256,13.816158056259155
38,1,272,0.1971052080043591,0.0917661450039304,32144.721506038,32144.826845101,32144.721622723,32144.723787196,32144.826031375,32144.826040288,0.1053390630004287,0.0021644730004481,0.1022441790009907,0.0008048130002862,3,256,injection_test_GL3_PL256,13.816158056259155
39,0,272,0.1212346659740433,0.0211017899746366,32145.031138403,32145.131271279,32145.031254474,32145.034181655,32145.130481935,32145.130490336,0.1001328759994066,0.0029271809980855,0.096300280001742,0.000780942998972,3,256,injection_test_GL3_PL256,13.816158056259155
40,0,272,0.1933211249997839,0.065975908000837,32145.264686199,32145.392031416,32145.264828291,32145.267133729,32145.391073344,32145.391082052,0.1273452169989468,0.0023054379998939,0.1239396149976528,0.0009493639990978,3,256,injection_test_GL3_PL256,13.816158056259155
41,0,272,0.1164718750223983,0.023487966023822,32145.570320416,32145.663304325,32145.570437512,32145.57258293,32145.66254428,32145.662552886,0.0929839089985762,0.0021454179986903,0.0899613500005216,0.0007514390017604,3,256,injection_test_GL3_PL256,13.816158056259155
42,0,272,0.2918628749903291,0.1987169999920297,32145.979725869,32146.072871744,32145.979841735,32145.9821902,32146.072116822,32146.072125427,0.0931458749982994,0.0023484650009777,0.0899266220003482,0.0007463170004484,3,256,injection_test_GL3_PL256,13.816158056259155
43,0,272,0.1147976250213105,0.0217806260225188,32146.199999059,32146.293016058,32146.200167583,32146.202318122,32146.292223743,32146.292232348,0.0930169989987916,0.0021505389995581,0.0899056210000708,0.0007837099983589,3,256,injection_test_GL3_PL256,13.816158056259155
44,0,272,0.2191498749889433,0.1249213539886113,32146.524092454,32146.618320975,32146.524205656,32146.526800913,32146.617428161,32146.617437688,0.0942285210003319,0.0025952570031222,0.0906272479987819,0.0008832870007609,3,256,injection_test_GL3_PL256,13.816158056259155
45,0,272,0.1140412499953527,0.021156508995773,32146.753772105,32146.846656846,32146.753888176,32146.756038204,32146.845891269,32146.84589967,0.0928847409995796,0.002150027998141,0.0898530650010798,0.0007571759997517,3,256,injection_test_GL3_PL256,13.816158056259155
46,0,272,0.1901062919932883,0.0958704979930189,32147.063539187,32147.157774981,32147.063654541,32147.066179929,32147.157004078,32147.157012376,0.0942357940002693,0.0025253879975934,0.0908241489996726,0.0007626049991813,3,256,injection_test_GL3_PL256,13.816158056259155
47,0,272,0.1152865409967489,0.020987536994653,32147.286985837,32147.381284841,32147.287105084,32147.289240052,32147.380444274,32147.380453085,0.0942990040020959,0.0021349679991544,0.0912042220006696,0.0008317560022987,3,256,injection_test_GL3_PL256,13.816158056259155
48,0,272,0.1992751249927096,0.103473037994263,32147.599095647,32147.694897734,32147.599239378,32147.601612533,32147.694096506,32147.694106239,0.0958020869984466,0.002373154999077,0.0924839729996165,0.0007914950001577,3,256,injection_test_GL3_PL256,13.816158056259155
49,0,272,0.1289384170086123,0.0312043070080108,32147.832592937,32147.930327047,32147.832710647,32147.834958203,32147.929537498,32147.929545694,0.0977341100006015,0.0022475559999293,0.0945792950005852,0.0007813529991835,3,256,injection_test_GL3_PL256,13.816158056259155
50,0,272,0.2013764999865088,0.0941245699868886,32148.136818936,32148.244070866,32148.136932958,32148.139441853,32148.24321903,32148.243227635,0.1072519299996201,0.0025088949987548,0.1037771769988467,0.0008432309987256,3,256,injection_test_GL3_PL256,13.816158056259155
1,0,336,0.3937884580227546,0.0083532980243035,32152.611293979,32152.996729139,32152.611409846,32152.614821632,32152.994352373,32152.994361388,0.3854351599984511,0.0034117860013793,0.3795307410000532,0.0023677509998378,3,320,injection_test_GL3_PL320,13.946327209472656
2,0,336,0.103252084023552,0.0217051320214523,32153.125071237,32153.206618189,32153.125185978,32153.127182462,32153.205836828,32153.205845228,0.0815469520020997,0.0019964840030297,0.0786543659996823,0.0007729610006208,3,320,injection_test_GL3_PL320,13.946327209472656
3,0,336,0.2774289590015542,0.1944156860008661,32153.513034478,32153.596047751,32153.513171449,32153.515599849,32153.595305114,32153.595313617,0.083013273000688,0.0024283999991894,0.0797052649977558,0.000734134002414,3,320,injection_test_GL3_PL320,13.946327209472656
4,0,336,0.0981065829982981,0.0146851619974768,32153.724898908,32153.808320329,32153.725016517,32153.727829399,32153.807548598,32153.807557715,0.0834214210008212,0.00281288199767,0.0797191990022838,0.0007626139995409,3,320,injection_test_GL3_PL320,13.946327209472656
5,0,336,0.2065570419945288,0.1249161459963943,32154.041008305,32154.122649201,32154.041124889,32154.043476966,32154.121892733,32154.121901134,0.0816408959981345,0.0023520769973401,0.0784157670022978,0.0007480669992219,3,320,injection_test_GL3_PL320,13.946327209472656
6,0,336,0.103244750003796,0.0219677450040762,32154.259467749,32154.340744754,32154.259604823,32154.26157508,32154.340005702,32154.340014205,0.0812770049997197,0.0019702569989021,0.0784306220011785,0.0007305489998543,3,320,injection_test_GL3_PL320,13.946327209472656
7,0,336,0.2275142919970676,0.1463197569973999,32154.598929182,32154.680123717,32154.599043307,32154.601325618,32154.67941837,32154.679426976,0.0811945349996676,0.0022823110011813,0.0780927519990655,0.0006967410008655,3,320,injection_test_GL3_PL320,13.946327209472656
8,0,336,0.130393041006755,0.0341696600080467,32154.828452677,32154.924676058,32154.828587292,32154.830820428,32154.923923074,32154.92393168,0.0962233809987083,0.0022331360014504,0.0931026459984423,0.000744377997762,3,320,injection_test_GL3_PL320,13.946327209472656
9,0,336,0.1875454160035587,0.0904812530025083,32155.118280469,32155.215344632,32155.118418363,32155.120579683,32155.214398125,32155.214406424,0.0970641630010504,0.0021613200005958,0.0938184420010657,0.0009382080024806,3,320,injection_test_GL3_PL320,13.946327209472656
10,0,336,0.1170254579919856,0.0217606719925242,32155.351621441,32155.446886227,32155.3517537,32155.353989704,32155.446125969,32155.446134165,0.0952647859994613,0.002236003998405,0.0921362650005903,0.0007520620019931,3,320,injection_test_GL3_PL320,13.946327209472656
11,0,336,0.2042901249951683,0.102249915995344,32155.663449278,32155.765489487,32155.663560843,32155.666022332,32155.764718575,32155.76472718,0.1020402089998242,0.0024614889989607,0.098696242999722,0.0007623069977853,3,320,injection_test_GL3_PL320,13.946327209472656
12,1,336,0.1272949170088395,0.0203270160091051,32155.895148744,32156.002116645,32155.895291658,32155.89801787,32156.001216855,32156.001225665,0.1069679009997344,0.0027262120020168,0.1031989849980163,0.0008909799980756,3,320,injection_test_GL3_PL320,13.946327209472656
