request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
72,0,400,0.2558941160095855,0.1505563220707699,646427.713719149,646427.819056943,646427.713853092,646427.715374604,646427.818466245,646427.818473914,0.1053377939388156,0.0015215119346976,0.1030916409799829,0.0005830288864672,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
73,0,400,0.2545589179790113,0.1495226489205379,646428.070143073,646428.175179342,646428.070272705,646428.071689656,646428.174579832,646428.174586882,0.1050362690584734,0.0014169509522616,0.1028901760000735,0.0005924600409343,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
74,0,400,0.2553548169962596,0.1502805490454193,646428.425606301,646428.530680569,646428.425741153,646428.427240056,646428.530091611,646428.530098551,0.1050742679508403,0.0014989030314609,0.1028515549842268,0.0005820180522277,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
75,0,400,0.2525235209905077,0.1476824459678027,646428.778871226,646428.883712301,646428.779033178,646428.78044742,646428.883143612,646428.883150762,0.1048410750227049,0.0014142419677227,0.1026961919851601,0.0005615390837192,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
76,1,400,0.2726579909794964,0.1641610299120657,646429.147148759,646429.25564572,646429.147286101,646429.148727443,646429.255082361,646429.255090561,0.1084969610674306,0.0014413419412449,0.1063549180980771,0.0005551590584218,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
77,0,400,0.2546724179992452,0.1497004709672182,646429.506321454,646429.611293401,646429.506452355,646429.507871767,646429.610726202,646429.610733352,0.1049719470320269,0.0014194120885804,0.1028544349828735,0.0005600489675998,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
78,0,400,0.2556979159999173,0.1507495080295484,646429.86236438,646429.967312788,646429.862493802,646429.863908894,646429.966740299,646429.966747279,0.1049484079703688,0.0014150920324027,0.1028314050054177,0.0005655089626088,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
79,0,400,0.2537156199978199,0.14864383006352,646430.216483477,646430.321555267,646430.21661977,646430.218193854,646430.320965728,646430.320973048,0.1050717899342998,0.0015740839298814,0.102771874051541,0.0005822189850732,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
80,0,400,0.2540113189897965,0.1492883760656695,646430.572211861,646430.676934804,646430.572345493,646430.573791765,646430.676411046,646430.676418256,0.1047229429241269,0.0014462720137089,0.1026192809222266,0.0005165479378774,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
81,0,400,0.2562637160008307,0.1512065670394804,646430.927289553,646431.032346702,646430.927424965,646430.928864867,646431.031784973,646431.031792122,0.1050571489613503,0.0014399020001292,0.1029201060300692,0.0005545798921957,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
82,0,400,0.2535546190047171,0.1485500310955103,646431.283378881,646431.388383469,646431.283511053,646431.284932454,646431.38778933,646431.38779655,0.1050045879092067,0.0014214010443538,0.1028568759793415,0.000586918904446,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
83,0,400,0.2576657119789161,0.1497163080493919,646431.63763469,646431.745584094,646431.637768332,646431.639282915,646431.744958544,646431.744965914,0.1079494039295241,0.0015145830111578,0.1056756289908662,0.0006181799108162,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
84,0,400,0.2597115089884028,0.1506911900360137,646431.99649636,646432.105516679,646431.996648282,646431.998520242,646432.10491078,646432.10491829,0.109020318952389,0.0018719600047916,0.1063905379269272,0.0005983889568597,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
85,0,400,0.2538897179765627,0.1475308500230312,646432.35462806,646432.460986928,646432.354760442,646432.356209204,646432.460376599,646432.460384459,0.1063588679535314,0.0014487619046121,0.1041673950385302,0.0006024689646437,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
86,0,400,0.2538775180000812,0.1476745619438588,646432.709150114,646432.81535307,646432.709284256,646432.710759078,646432.81475271,646432.81476037,0.1062029560562223,0.0014748220564797,0.1039936320157721,0.0005927000893279,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
87,0,400,0.2539798179932404,0.1489035580598283,646433.063446513,646433.168522773,646433.063578915,646433.065020057,646433.167935674,646433.167942724,0.105076259933412,0.0014411420561373,0.1029156169388443,0.0005800490034744,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
88,0,400,0.2579693119914736,0.1528576420096214,646433.419711034,646433.524822704,646433.419848856,646433.42137826,646433.524260665,646433.524267596,0.1051116699818521,0.0015294039621949,0.1028824050445109,0.0005551080685108,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
89,0,400,0.255647815996781,0.1503287040395662,646433.77890127,646433.884220382,646433.779067373,646433.780548315,646433.883639044,646433.883646464,0.1053191119572147,0.0014809420099481,0.1030907289823517,0.0005739179905503,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
90,0,400,0.2547677159891464,0.1493737319833599,646434.13255904,646434.237953024,646434.132690553,646434.134156615,646434.237365695,646434.237372765,0.1053939840057864,0.0014660620363429,0.1032090799417346,0.0005802590167149,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
91,0,400,0.2551687160157598,0.1497703219647519,646434.489146316,646434.59454471,646434.489282878,646434.490799651,646434.593959221,646434.593966691,0.1053983940510079,0.001516773016192,0.1031595700187608,0.0005780189530923,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
92,0,400,0.2556577149953227,0.1506879180378746,646434.846096917,646434.951066714,646434.84623311,646434.84765915,646434.950473605,646434.950480815,0.1049697969574481,0.0014260400785133,0.1028144549345597,0.0005858989898115,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
93,0,400,0.2544530180166475,0.1485264551010914,646435.200134483,646435.306061046,646435.200267145,646435.201692517,646435.305461226,646435.305468726,0.1059265629155561,0.0014253720873966,0.1037687089992687,0.0005923199933022,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
94,0,400,0.2551737160247285,0.1503077610686887,646435.557041144,646435.661907099,646435.557173096,646435.558603577,646435.66132316,646435.66133072,0.1048659549560397,0.001430480973795,0.1027195830829441,0.0005763790104538,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
95,2,400,0.2602443089999724,0.1477089870313648,646435.910686434,646436.023221756,646435.910820656,646435.912304669,646436.022593907,646436.022601457,0.1125353219686076,0.0014840130461379,0.1102892379276454,0.0006202990189194,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
96,0,400,0.2555806150194257,0.1498512250836938,646436.273666686,646436.379396076,646436.273804198,646436.275326713,646436.378809607,646436.378817287,0.1057293899357318,0.0015225149691104,0.1034828940173611,0.0005787889240309,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
97,0,400,0.2559878150059376,0.1501387049502227,646436.629099765,646436.734948875,646436.629231516,646436.630663248,646436.734391987,646436.734399297,0.1058491100557148,0.0014317319728434,0.1037287389626726,0.0005495779914781,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
98,0,400,0.2558675150212366,0.1503446570422966,646436.98514824,646437.090671098,646436.985286113,646436.986810377,646437.090098349,646437.090105509,0.10552285797894,0.0015242639929056,0.1032879720441997,0.0005655889399349,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
99,0,400,0.2543752169876825,0.1494879009842407,646437.340198194,646437.44508551,646437.340328516,646437.341708557,646437.444506911,646437.444514451,0.1048873160034418,0.0013800410088151,0.1027983539970591,0.0005710590630769,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
100,0,400,0.2632897039875388,0.1506353310542181,646437.69677826,646437.809432633,646437.696941732,646437.699111304,646437.808799063,646437.808809674,0.1126543729333207,0.0021695720497518,0.1096877589588984,0.0006229589926078,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
101,0,400,0.2557848150026984,0.1507534660049714,646438.060311819,646438.165343168,646438.060452972,646438.061937055,646438.164761159,646438.164768629,0.105031348997727,0.0014840830117464,0.1028241040185093,0.000574538949877,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
102,0,400,0.2561031140212435,0.1510558550071437,646438.417552575,646438.522599834,646438.417685938,646438.41915187,646438.522016205,646438.522023885,0.1050472590140998,0.0014659320004284,0.1028643350582569,0.0005759489722549,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
103,0,400,0.2562250150076579,0.1509163720475044,646438.773633983,646438.878942626,646438.773766925,646438.775239108,646438.878365957,646438.878373157,0.1053086429601535,0.0014721830375492,0.1031268489314243,0.0005694689461961,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
104,0,400,0.2552782160055358,0.1500034539785701,646439.129309905,646439.234584667,646439.129440386,646439.130876398,646439.233977237,646439.233984367,0.1052747620269656,0.0014360119821503,0.1031008390709757,0.0006003000307828,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
105,0,400,0.2557809150021057,0.1508146170235704,646439.486131273,646439.591097571,646439.486262726,646439.487676277,646439.590522532,646439.590529942,0.1049662979785353,0.0014135510427877,0.10284625494387,0.0005676290020346,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
106,4,400,0.2657053000002634,0.1472831279679667,646439.8401116,646439.958533772,646439.840248321,646439.841733574,646439.957875901,646439.957883202,0.1184221720322966,0.001485253102146,0.116142326965928,0.0006505700293928,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
107,0,400,0.2570152130210772,0.1519648240646347,646440.209208655,646440.314259044,646440.209343628,646440.210874771,646440.313680305,646440.313687555,0.1050503889564424,0.0015311429742723,0.1028055340284481,0.0005714889848604,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
108,0,400,0.2628046039899345,0.1497098529653158,646440.565415445,646440.678510196,646440.565549027,646440.566981279,646440.677644993,646440.677655623,0.1130947510246187,0.001432252000086,0.1106637140037491,0.0008545730961486,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
109,0,400,0.2558477149868849,0.1504864320449996,646440.930354538,646441.035715821,646440.93048846,646440.931920122,646441.035120532,646441.035127852,0.1053612829418852,0.0014316620072349,0.1032004100270569,0.0005879689706489,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
110,0,400,0.2590766100038308,0.1539866519451607,646441.288508497,646441.393598455,646441.288643119,646441.290234903,646441.393022527,646441.393030528,0.1050899580586701,0.0015917839482426,0.1027876239968463,0.0005679270252585,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
111,0,400,0.2638771030178759,0.1588986559363547,646441.643875734,646441.748854181,646441.644038306,646441.645502408,646441.748265382,646441.748272612,0.1049784470815211,0.0014641020679846,0.1027629739837721,0.0005815690383315,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
112,0,400,0.2558492149983067,0.1508765078906435,646442.009127311,646442.114100018,646442.009264363,646442.010741065,646442.113469368,646442.113476888,0.1049727071076631,0.0014767020475119,0.1027283029397949,0.0006231300067156,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
113,0,400,0.2548050160112325,0.1499443610955495,646442.365037366,646442.469898021,646442.365167038,646442.36659308,646442.469314002,646442.469321133,0.1048606549156829,0.0014260419411584,0.1027209219755604,0.0005768879782408,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
114,0,400,0.255550014990149,0.1505921079951804,646442.72218783,646442.827145737,646442.722322082,646442.723732534,646442.826540108,646442.826547258,0.1049579069949686,0.0014104519505053,0.1028075739741325,0.0005984790623188,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
115,0,400,0.2559083150117658,0.150278566929046,646443.076158835,646443.181788583,646443.076300908,646443.077814811,646443.181151063,646443.181158653,0.1056297480827197,0.001513903029263,0.1033362519228831,0.0006299300584942,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
116,0,400,0.2542851170001086,0.148847651988035,646443.432149232,646443.537586697,646443.432285563,646443.433712945,646443.536987817,646443.536995507,0.1054374650120735,0.001427381997928,0.1032748720608651,0.0005911900661885,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
117,0,400,0.2553028159891255,0.1498566909576766,646443.789421208,646443.894867333,646443.78955668,646443.791038273,646443.894247873,646443.894255633,0.1054461250314489,0.0014815930044278,0.1032095999689772,0.0006117000011727,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
118,0,400,0.2538391179987229,0.1486537180026061,646444.142512291,646444.247697691,646444.142646562,646444.144108464,646444.247091122,646444.247098922,0.1051853999961167,0.0014619020512327,0.1029826579615473,0.0005987689364701,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
119,0,400,0.2598295090137981,0.1510767440195195,646444.500385195,646444.60913796,646444.500520147,646444.50199715,646444.608522521,646444.608529811,0.1087527649942785,0.0014770029811188,0.1065253709675744,0.000608148984611,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
120,0,400,0.2558463150053285,0.1506306640221737,646444.859362797,646444.964578448,646444.859496619,646444.86092185,646444.963937638,646444.963944878,0.1052156509831547,0.0014252309920266,0.1030157880159094,0.0006335700163617,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
121,0,400,0.2598787089809775,0.1512920269742608,646445.217566388,646445.32615307,646445.21769397,646445.219173932,646445.32552727,646445.32553462,0.1085866820067167,0.001479962025769,0.106353337992914,0.0006184499943628,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
122,0,400,0.2557946150191128,0.1506181840086355,646445.576138132,646445.681314563,646445.576271625,646445.577694696,646445.680693203,646445.680700573,0.1051764310104772,0.0014230710221454,0.1029985069762915,0.0006139900069683,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
123,0,400,0.2577915120054967,0.1518388600670732,646445.933614211,646446.039566863,646445.933750834,646445.935360658,646446.038951974,646446.038959354,0.1059526519384235,0.0016098240157589,0.1035913160303607,0.0006075089331716,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
124,0,400,0.2561692140006926,0.1510236819449346,646446.291777339,646446.396922871,646446.291910032,646446.293378715,646446.396313322,646446.396320362,0.1051455320557579,0.0014686830108985,0.1029346069553867,0.0006025090115144,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
125,0,400,0.2575796119926963,0.1511066010280046,646446.647876648,646446.754349659,646446.64803156,646446.649559734,646446.753653859,646446.753660928,0.1064730109646916,0.0015281740343198,0.1040941249812021,0.0006887309718877,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
126,0,400,0.253750317991944,0.1487053199962247,646447.005392869,646447.110437867,646447.005528471,646447.007055594,646447.109826257,646447.109833547,0.1050449979957193,0.0015271230367943,0.1027706629829481,0.0006043199682608,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
127,0,400,0.2559222140116617,0.1506571120116859,646447.361241612,646447.466506714,646447.361376345,646447.363097251,646447.465880724,646447.465898144,0.1052651019999757,0.001720906002447,0.102783472975716,0.00060857005883,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
128,1,400,0.2578110120084602,0.1491245889628771,646447.714896344,646447.823582767,646447.715057546,646447.716504338,646447.822947287,646447.822954968,0.108686423045583,0.0014467919245362,0.1064429490361362,0.0006277990760281,5,384,andrew_latency_test_GL5_PL384,71.9266881942749
